fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,3.14,0.47,9.7,5
4.4,0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2,7
5.2,0.3,0.34,1.5,0.038,18.0,96.0,0.98942,3.56,0.48,13.0,8
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,5
7.6,0.2,0.26,4.8,0.033,26.0,76.0,0.99076,2.98,0.49,12.3,7
4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.8,6
6.6,0.21,0.38,2.2,0.026,40.0,104.0,0.9914,3.25,0.4,11.1,8
5.9,0.23,0.24,1.6,0.037,32.0,115.0,0.99076,3.21,0.51,11.4,6
7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,5
6.6,0.44,0.32,3.0,0.095,13.0,75.0,0.98954,3.1,0.63,12.8,6
6.9,0.28,0.3,1.6,0.047,46.0,132.0,0.9918,3.35,0.38,11.1,7
6.4,0.2,0.22,7.4,0.032,53.0,172.0,0.99404,3.24,0.58,11.0,6
6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,5
8.6,0.18,0.28,0.8,0.032,25.0,78.0,0.99104,2.99,0.38,11.1,5
6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,3.38,0.55,11.2,6
6.3,0.19,0.29,5.5,0.042,44.0,189.0,0.99304,3.19,0.47,10.3,6
5.9,0.65,0.23,5.0,0.035,20.0,128.0,0.99016,3.46,0.48,12.8,6
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,7
7.4,0.105,0.34,12.2,0.05,57.0,146.0,0.9973,3.16,0.37,9.0,6
7.6,0.16,0.41,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1,6
7.2,0.16,0.29,1.0,0.031,40.0,123.0,0.98958,3.12,0.4,12.1,7
6.2,0.29,0.32,3.6,0.026,39.0,138.0,0.9892,3.31,0.37,13.1,7
6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6,7
6.2,0.16,0.32,1.1,0.036,74.0,184.0,0.99096,3.22,0.41,11.0,6
5.8,0.22,0.25,1.5,0.024,21.0,109.0,0.99234,3.37,0.58,10.4,6
6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,5
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,5
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9,5
6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,7
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,5
7.0,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0,7
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,7
6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,6
6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,3.22,0.39,12.8,7
6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,3.06,0.38,10.8,6
6.9,0.25,0.34,1.3,0.035,27.0,82.0,0.99045,3.18,0.44,12.2,6
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,6
6.1,0.36,0.16,6.4,0.037,36.0,198.0,0.9944,3.17,0.62,9.9,6
7.2,0.24,0.19,7.7,0.045,53.0,176.0,0.9958,3.17,0.38,9.5,5
7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,6
5.9,0.36,0.41,1.3,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,6
9.8,0.36,0.45,1.6,0.042,11.0,124.0,0.9944,2.93,0.46,10.8,5
6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,7
7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6,7
6.4,0.31,0.5,5.8,0.038,42.0,111.0,0.99189,3.18,0.53,11.9,7
5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,5
5.8,0.28,0.34,4.0,0.031,40.0,99.0,0.9896,3.39,0.39,12.8,7
7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5,10.1,6
6.8,0.52,0.32,13.2,0.044,54.0,221.0,0.9972,3.27,0.5,9.6,6
6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,6
6.0,0.33,0.18,3.0,0.036,5.0,85.0,0.99125,3.28,0.4,11.5,4
7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,3.54,0.59,10.3,5
6.1,0.22,0.23,3.1,0.052,15.0,104.0,0.9948,3.14,0.42,8.7,5
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,6
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,7
7.4,0.2,0.35,2.1,0.038,30.0,116.0,0.9949,3.49,0.77,10.3,7
6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,6
6.8,0.37,0.28,1.9,0.024,64.0,106.0,0.98993,3.45,0.6,12.6,8
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,6
6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,3.16,0.31,12.5,6
6.6,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4,6
6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,5
6.0,0.67,0.07,1.2,0.06,9.0,108.0,0.9931,3.11,0.35,8.7,4
8.3,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05,5
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,5
7.8,0.2,0.32,5.0,0.016,31.0,101.0,0.99186,2.99,0.39,11.0,6
6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,7
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,6
7.1,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,6
6.5,0.32,0.23,8.5,0.051,20.0,138.0,0.9943,3.03,0.42,10.7,5
7.3,0.655,0.2,10.2,0.071,28.0,212.0,0.9971,2.96,0.58,9.2,6
5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52,12.5,7
6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,6
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,7
7.4,0.25,0.29,6.8,0.02,31.0,113.0,0.99338,3.13,0.29,10.8,6
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8
6.9,0.4,0.22,5.95,0.081,76.0,303.0,0.99705,3.4,0.57,9.4,5
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,5
5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,5
7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4,6
8.0,0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,7
7.9,0.2,0.34,1.2,0.04,29.0,118.0,0.9932,3.14,0.41,10.6,6
7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9,6
6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.99496,3.11,0.44,10.5,7
6.0,0.16,0.22,1.6,0.042,36.0,106.0,0.9905,3.24,0.32,11.4,6
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,6
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,7
7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,6
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,8
7.1,0.32,0.3,9.9,0.041,63.0,192.0,0.99642,3.12,0.49,10.2,6
6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,8
7.3,0.28,0.35,1.6,0.054,31.0,148.0,0.99178,3.18,0.47,10.7,5
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,7
8.2,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,5
7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4,6
5.9,0.18,0.28,5.1,0.039,50.0,139.0,0.99165,3.16,0.44,11.3,6
7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,3.42,0.55,11.4,5
7.4,0.18,0.3,8.8,0.064,26.0,103.0,0.9961,2.94,0.56,9.3,5
5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,5
6.3,0.27,0.46,11.75,0.037,61.0,212.0,0.9971,3.25,0.53,9.5,6
6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8,6
6.9,0.2,0.36,1.5,0.031,38.0,147.0,0.9931,3.35,0.56,11.0,6
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,8
8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,7
6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,7
7.5,0.27,0.31,17.7,0.051,33.0,173.0,0.999,3.09,0.64,10.2,5
6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,6
6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.98981,3.22,0.29,13.4,7
6.3,0.24,0.22,11.9,0.05,65.0,179.0,0.99659,3.06,0.58,9.3,6
6.9,0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4,5
9.6,0.29,0.46,1.45,0.039,77.5,223.0,0.9944,2.92,0.46,9.5,6
7.8,0.4,0.49,7.8,0.06,34.0,162.0,0.9966,3.26,0.58,11.3,6
6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5,5
8.6,0.18,0.36,1.8,0.04,24.0,187.0,0.9956,3.25,0.55,9.5,6
8.2,0.4,0.48,13.7,0.042,59.0,169.0,0.9986,3.1,0.52,9.4,5
5.8,0.27,0.2,7.3,0.04,42.0,145.0,0.99442,3.15,0.48,9.8,5
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,6
6.1,0.32,0.25,1.7,0.034,37.0,136.0,0.992,3.47,0.5,10.8,7
9.1,0.28,0.49,2.0,0.059,10.0,112.0,0.9958,3.15,0.46,10.1,5
6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,5
7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0,6
8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9,7
5.7,0.28,0.24,17.5,0.044,60.0,167.0,0.9989,3.31,0.44,9.4,5
6.8,0.31,0.25,10.5,0.043,30.0,165.0,0.9972,3.36,0.55,10.55,6
7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.99094,3.06,0.68,11.2,6
7.3,0.22,0.5,13.7,0.049,56.0,189.0,0.9994,3.24,0.66,9.0,6
7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,6
6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2,6
7.4,0.28,0.25,11.9,0.053,25.0,148.0,0.9976,3.1,0.62,9.2,5
6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6,5
7.3,0.22,0.31,2.3,0.018,45.0,80.0,0.98936,3.06,0.34,12.9,7
6.4,0.24,0.23,7.3,0.069,31.0,157.0,0.9962,3.25,0.53,9.1,5
7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,6
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4,6
7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33,10.0,6
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,7
7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5
7.0,0.39,0.21,10.7,0.098,13.0,91.0,0.99657,3.03,0.47,9.3,5
6.6,0.55,0.01,2.7,0.034,56.0,122.0,0.9906,3.15,0.3,11.9,5
7.7,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8,5
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,5
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3,6
6.4,0.29,0.21,9.65,0.041,36.0,119.0,0.99334,2.99,0.34,10.93333333,6
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,5
7.1,0.12,0.3,3.1,0.018,15.0,37.0,0.99004,3.02,0.52,11.9,7
6.9,0.19,0.28,3.0,0.054,33.0,99.0,0.9924,3.16,0.4,10.8,6
5.7,0.33,0.15,1.9,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,5
6.2,0.3,0.32,1.3,0.054,27.0,183.0,0.99266,3.3,0.43,10.1,5
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4
6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,3.28,0.39,8.7,6
6.4,0.5,0.16,12.9,0.042,26.0,138.0,0.9974,3.28,0.33,9.0,5
6.2,0.35,0.03,1.2,0.064,29.0,120.0,0.9934,3.22,0.54,9.1,5
7.7,0.35,0.46,11.8,0.088,61.0,183.0,0.99786,2.86,0.47,9.0,5
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,5
6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,5
8.1,0.25,0.34,10.1,0.05,30.0,121.0,0.99724,3.17,0.49,10.1,6
6.0,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0,7
7.8,0.32,0.31,1.7,0.036,46.0,195.0,0.993,3.03,0.48,10.5,5
6.1,0.3,0.56,2.7,0.046,46.0,184.0,0.9924,3.31,0.57,10.9,6
6.2,0.21,0.24,1.2,0.051,31.0,95.0,0.99036,3.24,0.57,11.3,6
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,7
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,5
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6
5.9,0.35,0.47,2.2,0.11,14.0,138.0,0.9932,3.09,0.5,9.1,5
5.4,0.33,0.31,4.0,0.03,27.0,108.0,0.99031,3.3,0.43,12.2,7
6.8,0.32,0.34,1.2,0.044,14.0,67.0,0.9919,3.05,0.47,10.6,4
6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4,5
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,5
5.5,0.12,0.33,1.0,0.038,23.0,131.0,0.99164,3.25,0.45,9.8,5
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,7
5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,3.09,0.57,9.9,6
6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,5
6.1,0.36,0.33,1.1,0.05,24.0,169.0,0.9927,3.15,0.78,9.5,6
6.2,0.2,0.26,1.7,0.093,40.0,161.0,0.9924,3.44,0.66,11.0,5
6.4,0.28,0.41,6.8,0.045,61.0,216.0,0.9952,3.09,0.46,9.4,5
6.4,0.18,0.35,1.0,0.045,39.0,108.0,0.9911,3.31,0.35,10.9,6
6.8,0.18,0.46,1.4,0.064,37.0,160.0,0.9924,3.37,0.45,11.1,5
6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,6
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,7
5.8,0.13,0.26,5.1,0.039,19.0,103.0,0.99478,3.36,0.47,9.3,6
6.7,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,6
6.1,0.34,0.27,2.6,0.024,20.0,105.0,0.9906,3.4,0.67,12.2,7
7.5,0.21,0.29,1.5,0.046,35.0,107.0,0.99123,3.15,0.45,11.3,6
7.1,0.28,0.44,1.8,0.032,32.0,107.0,0.9907,3.25,0.48,12.2,7
6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,3.13,0.47,8.9,5
6.4,0.15,0.4,1.3,0.053,61.0,146.0,0.99112,3.17,0.68,11.0,6
5.2,0.37,0.33,1.2,0.028,13.0,81.0,0.9902,3.37,0.38,11.7,6
7.2,0.29,0.4,13.6,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,6
5.5,0.28,0.21,1.6,0.032,23.0,85.0,0.99027,3.42,0.42,12.5,5
6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,5
8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,6
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,4
